A,P,time,cat
0.997,0.0,0.0,0.058499999999999996
0.75,0.222,1665.0,
0.63,0.334,3330.0,
0.534,0.41,4995.0,
0.471,0.472,6661.0,
0.425,0.524,8326.0,
0.388,0.568,9991.0,
0.351,0.593,11656.0,
0.319,0.633,13321.0,
0.294,0.658,14986.0,
0.265,0.683,16652.0,
0.245,0.703,18317.0,
0.228,0.726,19982.0,
0.213,0.737,21647.0,
0.196,0.761,23312.0,
0.183,0.766,24977.0,
0.168,0.783,26643.0,
0.158,0.794,28308.0,
0.147,0.799,29973.0,
0.138,0.817,31638.0,
0.129,0.825,33303.0,
0.121,0.832,34968.0,
0.115,0.829,36633.0,
0.107,0.838,38299.0,
0.102,0.85,39964.0,
0.095,0.857,41629.0,
0.0902,0.857,43294.0,
0.0861,0.862,44959.0,
0.0819,0.877,46624.0,
0.0772,0.867,48290.0,
0.0739,0.867,49955.0,
0.0699,0.876,51620.0,
0.0663,0.875,53285.0,
0.0635,0.882,54950.0,
0.0605,0.884,56615.0,
0.058,0.889,58281.0,
0.0564,0.898,59946.0,
0.0539,0.905,61611.0,
0.0514,0.898,63276.0,
