A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.12625
0.754,0.0631,0.0643,0.0788,
0.706,0.0406,0.141,0.158,
0.64,0.0365,0.211,0.236,
0.573,0.0333,0.282,0.315,
0.513,0.0289,0.35,0.394,
0.448,0.0255,0.425,0.473,
0.383,0.0221,0.485,0.552,
0.324,0.0189,0.554,0.63,
0.271,0.0159,0.613,0.709,
0.222,0.0132,0.667,0.788,
0.178,0.0104,0.728,0.867,
0.138,0.00818,0.769,0.946,
0.106,0.00634,0.803,1.025,
0.0813,0.00488,0.847,1.103,
0.0626,0.00376,0.876,1.182,
0.0503,0.00298,0.893,1.261,
0.0408,0.00243,0.907,1.34,
0.0357,0.00207,0.914,1.419,
0.0316,0.00183,0.927,1.497,
0.0297,0.00168,0.93,1.576,
0.0281,0.00156,0.922,1.655,
