A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.101
0.762,0.118,0.0323,0.0522,
0.794,0.0499,0.0723,0.104,
0.758,0.0425,0.112,0.157,
0.717,0.0407,0.15,0.209,
0.681,0.0386,0.189,0.261,
0.647,0.036,0.226,0.313,
0.615,0.0343,0.265,0.365,
0.568,0.0328,0.304,0.418,
0.539,0.0308,0.339,0.47,
0.508,0.0284,0.374,0.522,
0.48,0.0266,0.414,0.574,
0.442,0.0248,0.451,0.626,
0.409,0.023,0.481,0.678,
0.372,0.0215,0.516,0.731,
0.344,0.0198,0.555,0.783,
0.315,0.0181,0.586,0.835,
0.287,0.0165,0.622,0.887,
0.259,0.0149,0.649,0.939,
0.228,0.0134,0.68,0.992,
0.205,0.0119,0.706,1.044,
0.18,0.0106,0.746,1.096,
0.158,0.0092,0.765,1.148,
0.138,0.00813,0.78,1.2,
0.12,0.00699,0.809,1.253,
0.103,0.00609,0.833,1.305,
0.0887,0.00531,0.837,1.357,
0.0767,0.00452,0.873,1.409,
0.0682,0.00397,0.881,1.461,
0.0586,0.00343,0.898,1.513,
0.0516,0.00303,0.911,1.566,
0.0456,0.00269,0.901,1.618,
0.0419,0.00243,0.922,1.67,
0.0377,0.00218,0.927,1.722,
0.0353,0.00201,0.932,1.774,
0.0326,0.00189,0.935,1.827,
0.0313,0.00175,0.927,1.879,
0.0299,0.0017,0.935,1.931,
