A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.12375
0.104,0.1,0.793,3.108,
0.0926,0.197,0.708,6.216,
0.0823,0.28,0.629,9.324,
0.0737,0.356,0.564,12.43,
0.0661,0.416,0.506,15.54,
0.0601,0.475,0.458,18.65,
0.0533,0.527,0.407,21.76,
0.0473,0.577,0.37,24.86,
0.0438,0.62,0.331,27.97,
0.0387,0.652,0.298,31.08,
0.0351,0.686,0.268,34.19,
0.0318,0.722,0.242,37.3,
0.0285,0.737,0.216,40.41,
0.0258,0.755,0.196,43.51,
0.0233,0.786,0.179,46.62,
0.0211,0.796,0.162,49.73,
0.0192,0.815,0.146,52.84,
0.0173,0.832,0.133,55.95,
0.016,0.844,0.121,59.05,
0.0145,0.857,0.11,62.16,
0.013,0.872,0.101,65.27,
0.0119,0.886,0.0914,68.38,
0.0109,0.887,0.0832,71.49,
0.01,0.896,0.0755,74.59,
0.00909,0.906,0.0697,77.7,
0.00832,0.918,0.0634,80.81,
0.0076,0.929,0.0585,83.92,
0.00706,0.94,0.0542,87.03,
0.0065,0.934,0.0497,90.14,
0.00604,0.932,0.0458,93.24,
0.00554,0.94,0.0426,96.35,
0.0051,0.943,0.0397,99.46,
0.00476,0.943,0.0363,103.0,
0.00442,0.946,0.0341,106.0,
0.00414,0.952,0.0315,109.0,
0.00388,0.958,0.0293,112.0,
0.00364,0.956,0.0282,115.0,
