P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.12875
0.0658,0.0524,0.764,76.04,
0.12,0.0489,0.709,152.0,
0.174,0.046,0.662,228.0,
0.225,0.0422,0.612,304.0,
0.279,0.0391,0.567,380.0,
0.332,0.0354,0.517,456.0,
0.384,0.0323,0.469,532.0,
0.435,0.0293,0.419,608.0,
0.487,0.0258,0.373,684.0,
0.533,0.023,0.33,760.0,
0.585,0.0197,0.292,836.0,
0.625,0.0172,0.248,912.0,
0.67,0.0144,0.206,988.0,
0.72,0.012,0.174,1065.0,
0.756,0.00948,0.141,1141.0,
0.794,0.00769,0.11,1217.0,
0.831,0.00607,0.0868,1293.0,
0.856,0.00466,0.0682,1369.0,
0.872,0.00366,0.0526,1445.0,
0.895,0.00289,0.0421,1521.0,
0.916,0.00235,0.0341,1597.0,
0.927,0.00197,0.0286,1673.0,
0.93,0.00172,0.0249,1749.0,
0.941,0.00154,0.0224,1825.0,
0.937,0.00142,0.0207,1901.0,
0.943,0.00133,0.0192,1977.0,
