A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.01
0.0862,0.724,0.185,2932.0,
0.0732,0.622,0.303,5863.0,
0.0643,0.533,0.394,8795.0,
0.0564,0.478,0.467,11727.0,
0.0499,0.421,0.52,14659.0,
0.0445,0.376,0.573,17590.0,
0.0406,0.338,0.619,20522.0,
0.0364,0.309,0.651,23454.0,
0.0331,0.279,0.679,26385.0,
0.0301,0.253,0.71,29317.0,
0.0274,0.231,0.731,32249.0,
0.0254,0.209,0.762,35180.0,
0.023,0.195,0.768,38112.0,
0.0212,0.178,0.8,41044.0,
0.0197,0.163,0.811,43976.0,
0.0178,0.15,0.834,46907.0,
0.0164,0.138,0.836,49839.0,
0.0151,0.13,0.862,52771.0,
0.0142,0.118,0.859,55702.0,
0.013,0.111,0.873,58634.0,
0.0122,0.103,0.88,61566.0,
0.0112,0.094,0.892,64497.0,
0.0105,0.0893,0.895,67429.0,
0.00987,0.082,0.903,70361.0,
0.00898,0.0776,0.913,73293.0,
0.00855,0.0719,0.914,76224.0,
0.00801,0.0676,0.909,79156.0,
0.00759,0.0632,0.928,82088.0,
0.00714,0.0593,0.928,85019.0,
0.00673,0.0552,0.935,87951.0,
0.00627,0.0526,0.931,90883.0,
0.00592,0.0494,0.933,93814.0,
0.00552,0.0468,0.941,96746.0,
0.0053,0.0439,0.942,99678.0,
0.00494,0.0419,0.948,102610.0,
0.00465,0.0395,0.952,105541.0,
0.0045,0.038,0.95,108473.0,
