A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.008
0.0726,0.613,0.309,7533.0,
0.0557,0.468,0.476,15066.0,
0.0442,0.374,0.585,22599.0,
0.0358,0.3,0.662,30132.0,
0.0296,0.245,0.712,37664.0,
0.0245,0.205,0.768,45197.0,
0.0204,0.173,0.801,52730.0,
0.0173,0.144,0.82,60263.0,
0.0147,0.122,0.861,67796.0,
0.0126,0.106,0.885,75329.0,
0.011,0.0917,0.887,82862.0,
0.00948,0.0795,0.909,90395.0,
0.00816,0.0693,0.916,97928.0,
0.00716,0.0597,0.931,105460.0,
0.00626,0.0532,0.935,112993.0,
0.00561,0.0467,0.938,120526.0,
0.00503,0.0418,0.944,128059.0,
0.00449,0.0383,0.965,135592.0,
