A,P,time,cat
1.002,0.0,0.0,0.019
0.944,0.038,50.75,
0.912,0.076,102.0,
0.866,0.114,152.0,
0.833,0.15,203.0,
0.787,0.189,254.0,
0.745,0.226,304.0,
0.717,0.265,355.0,
0.686,0.301,406.0,
0.641,0.338,457.0,
0.605,0.372,508.0,
0.575,0.413,558.0,
0.534,0.447,609.0,
0.499,0.483,660.0,
0.46,0.525,710.0,
0.42,0.556,761.0,
0.391,0.595,812.0,
0.357,0.629,863.0,
0.323,0.658,914.0,
0.288,0.694,964.0,
0.256,0.734,1015.0,
0.223,0.765,1066.0,
0.191,0.794,1116.0,
0.162,0.827,1167.0,
0.133,0.857,1218.0,
0.107,0.876,1269.0,
0.0823,0.896,1320.0,
0.0619,0.925,1370.0,
0.0443,0.938,1421.0,
0.0306,0.967,1472.0,
0.0208,0.968,1522.0,
0.0141,0.984,1573.0,
0.00978,0.992,1624.0,
