P,A,time,cat
0.0,0.999,0.0,0.075
0.0485,0.901,0.0711,
0.106,0.84,0.142,
0.165,0.78,0.213,
0.22,0.737,0.284,
0.277,0.686,0.355,
0.329,0.632,0.426,
0.377,0.582,0.497,
0.423,0.534,0.568,
0.469,0.482,0.64,
0.517,0.446,0.711,
0.558,0.4,0.782,
0.601,0.364,0.853,
0.636,0.323,0.924,
0.67,0.29,0.995,
0.706,0.26,1.066,
0.733,0.232,1.137,
0.766,0.206,1.208,
0.791,0.185,1.279,
0.825,0.162,1.35,
0.841,0.142,1.421,
0.855,0.124,1.492,
0.877,0.109,1.563,
0.878,0.0938,1.634,
0.897,0.0824,1.705,
0.907,0.0724,1.777,
0.924,0.0636,1.848,
0.928,0.0555,1.919,
0.944,0.0485,1.99,
0.941,0.0423,2.061,
0.947,0.0375,2.132,
0.947,0.0334,2.203,
0.955,0.0298,2.274,
0.963,0.0268,2.345,
