P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.056249999999999994
0.109,0.0876,0.796,2324.0,
0.206,0.0779,0.705,4649.0,
0.29,0.0687,0.631,6973.0,
0.364,0.0616,0.559,9298.0,
0.433,0.055,0.499,11622.0,
0.486,0.0497,0.449,13947.0,
0.53,0.0438,0.4,16271.0,
0.581,0.0396,0.36,18595.0,
0.624,0.0358,0.325,20920.0,
0.663,0.0325,0.293,23244.0,
0.693,0.0287,0.264,25569.0,
0.721,0.0261,0.241,27893.0,
0.744,0.0238,0.216,30218.0,
0.768,0.0214,0.194,32542.0,
0.793,0.0194,0.177,34866.0,
0.81,0.0175,0.159,37191.0,
0.829,0.0157,0.142,39515.0,
0.842,0.0144,0.13,41840.0,
0.85,0.013,0.118,44164.0,
0.873,0.0118,0.107,46489.0,
0.866,0.0107,0.0976,48813.0,
0.88,0.00972,0.0876,51137.0,
0.904,0.00876,0.0794,53462.0,
0.892,0.00798,0.0719,55786.0,
0.914,0.00718,0.0655,58111.0,
0.91,0.00653,0.0599,60435.0,
0.926,0.00595,0.0542,62760.0,
0.927,0.00538,0.049,65084.0,
0.923,0.0049,0.0445,67408.0,
0.93,0.00445,0.0409,69733.0,
0.943,0.00399,0.0365,72057.0,
0.942,0.00369,0.0335,74382.0,
0.943,0.00333,0.0303,76706.0,
0.962,0.00302,0.0275,79031.0,
0.965,0.00276,0.0248,81355.0,
