P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.045
0.124,0.0867,0.782,3287.0,
0.232,0.076,0.689,6574.0,
0.323,0.066,0.605,9861.0,
0.404,0.057,0.53,13148.0,
0.472,0.0521,0.47,16435.0,
0.533,0.0452,0.412,19722.0,
0.577,0.0406,0.365,23009.0,
0.625,0.0359,0.324,26296.0,
0.666,0.0317,0.286,29584.0,
0.7,0.0283,0.257,32871.0,
0.722,0.0249,0.228,36158.0,
0.76,0.0223,0.207,39445.0,
0.784,0.02,0.182,42732.0,
0.811,0.0178,0.163,46019.0,
0.822,0.0161,0.147,49306.0,
0.844,0.0142,0.129,52593.0,
0.851,0.0126,0.115,55880.0,
0.869,0.0114,0.104,59167.0,
0.879,0.0103,0.0917,62454.0,
0.893,0.00916,0.0819,65741.0,
0.916,0.00818,0.073,69028.0,
0.906,0.00727,0.0663,72315.0,
0.92,0.00657,0.0599,75602.0,
0.921,0.00591,0.0533,78889.0,
0.937,0.00526,0.0476,82177.0,
0.934,0.00472,0.043,85464.0,
0.929,0.00419,0.0387,88751.0,
0.94,0.0038,0.0345,92038.0,
0.951,0.00339,0.0309,95325.0,
0.945,0.00305,0.0276,98612.0,
0.961,0.00272,0.0248,101899.0,
0.954,0.00246,0.0223,105186.0,
0.965,0.00221,0.0199,108473.0,
