A,P,time,cat
0.997,0.0,0.0,0.058499999999999996
0.897,0.0537,1013.0,
0.843,0.107,2026.0,
0.787,0.161,3039.0,
0.74,0.212,4052.0,
0.679,0.264,5065.0,
0.635,0.319,6078.0,
0.581,0.371,7091.0,
0.535,0.418,8104.0,
0.49,0.472,9117.0,
0.439,0.509,10130.0,
0.39,0.566,11143.0,
0.348,0.604,12156.0,
0.302,0.655,13169.0,
0.268,0.7,14182.0,
0.228,0.737,15196.0,
0.192,0.775,16209.0,
0.161,0.797,17222.0,
0.131,0.836,18235.0,
0.104,0.859,19248.0,
0.0849,0.892,20261.0,
0.0665,0.901,21274.0,
0.0526,0.926,22287.0,
0.0415,0.934,23300.0,
0.0327,0.956,24313.0,
0.0262,0.968,25326.0,
0.0214,0.957,26339.0,
0.0177,0.977,27352.0,
0.0151,0.97,28365.0,
0.0134,0.971,29378.0,
