A,P,time,cat
1.009,0.0,0.0,0.039
0.904,0.0632,1769.0,
0.848,0.125,3537.0,
0.777,0.186,5306.0,
0.714,0.248,7074.0,
0.661,0.307,8843.0,
0.601,0.369,10612.0,
0.543,0.428,12380.0,
0.489,0.476,14149.0,
0.431,0.535,15917.0,
0.376,0.59,17686.0,
0.325,0.654,19455.0,
0.275,0.693,21223.0,
0.232,0.74,22992.0,
0.189,0.782,24761.0,
0.152,0.83,26529.0,
0.119,0.864,28298.0,
0.091,0.908,30066.0,
0.068,0.923,31835.0,
0.051,0.94,33604.0,
0.0373,0.946,35372.0,
0.028,0.949,37141.0,
0.0216,0.98,38909.0,
0.0172,0.977,40678.0,
