A,P,time,cat
0.996,0.0,0.0,0.0045000000000000005
0.94,0.0565,0.956,
0.896,0.109,1.913,
0.826,0.162,2.869,
0.784,0.214,3.825,
0.731,0.265,4.782,
0.685,0.311,5.738,
0.63,0.36,6.694,
0.581,0.415,7.651,
0.539,0.456,8.607,
0.489,0.502,9.563,
0.443,0.544,10.52,
0.402,0.596,11.48,
0.361,0.629,12.43,
0.321,0.669,13.39,
0.285,0.712,14.35,
0.252,0.745,15.3,
0.219,0.776,16.26,
0.193,0.809,17.21,
0.167,0.816,18.17,
0.144,0.849,19.13,
0.127,0.859,20.08,
0.111,0.892,21.04,
0.0982,0.898,22.0,
0.0894,0.909,22.95,
0.0828,0.909,23.91,
0.0772,0.925,24.86,
0.0732,0.923,25.82,
0.0712,0.941,26.78,
0.068,0.93,27.73,
0.0667,0.934,28.69,
