A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.049
0.0155,0.885,0.0775,0.0421,
0.0163,0.8,0.17,0.0843,
0.0165,0.707,0.258,0.126,
0.0164,0.639,0.33,0.169,
0.0167,0.564,0.398,0.211,
0.0162,0.511,0.46,0.253,
0.0163,0.457,0.513,0.295,
0.0164,0.412,0.57,0.337,
0.0163,0.366,0.604,0.379,
0.0161,0.326,0.64,0.421,
0.0162,0.292,0.678,0.464,
0.0162,0.261,0.714,0.506,
0.016,0.232,0.738,0.548,
0.0161,0.207,0.765,0.59,
0.0162,0.187,0.781,0.632,
0.016,0.165,0.801,0.674,
0.0161,0.149,0.819,0.716,
0.0159,0.133,0.837,0.758,
0.0157,0.118,0.859,0.801,
0.0158,0.106,0.859,0.843,
0.0159,0.0951,0.871,0.885,
0.0158,0.0853,0.89,0.927,
0.0158,0.0764,0.898,0.969,
0.0158,0.0695,0.91,1.011,
0.0157,0.061,0.909,1.053,
0.0156,0.0544,0.915,1.096,
0.0157,0.0489,0.91,1.138,
0.0157,0.044,0.935,1.18,
0.0156,0.0396,0.931,1.222,
0.0156,0.0353,0.929,1.264,
0.0156,0.0315,0.939,1.306,
0.0157,0.0284,0.943,1.348,
0.0155,0.0257,0.934,1.391,
0.0155,0.0227,0.94,1.433,
0.0156,0.0207,0.952,1.475,
0.0155,0.0188,0.937,1.517,
