A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.06125
0.0126,0.853,0.109,0.0542,
0.0133,0.738,0.226,0.108,
0.0137,0.646,0.322,0.163,
0.0141,0.557,0.407,0.217,
0.0145,0.487,0.481,0.271,
0.0145,0.42,0.542,0.325,
0.0149,0.36,0.602,0.379,
0.015,0.319,0.643,0.433,
0.0152,0.27,0.689,0.488,
0.0152,0.237,0.725,0.542,
0.0152,0.206,0.752,0.596,
0.0153,0.176,0.782,0.65,
0.0156,0.154,0.811,0.704,
0.0153,0.133,0.834,0.758,
0.0154,0.115,0.86,0.813,
0.0154,0.101,0.86,0.867,
0.0154,0.0873,0.881,0.921,
0.0153,0.0755,0.888,0.975,
0.0153,0.0653,0.904,1.029,
0.0156,0.0566,0.906,1.084,
0.0154,0.0494,0.925,1.138,
0.0153,0.0431,0.93,1.192,
0.0155,0.0375,0.92,1.246,
0.0156,0.0322,0.939,1.3,
0.0154,0.0282,0.937,1.354,
0.0156,0.0243,0.93,1.409,
0.0153,0.0215,0.942,1.463,
0.0155,0.0186,0.948,1.517,
