P,A,time,cat
0.0,1.011,0.0,0.07125000000000001
0.0324,0.9,282.0,
0.0593,0.885,565.0,
0.0862,0.853,847.0,
0.115,0.814,1130.0,
0.143,0.794,1412.0,
0.174,0.768,1695.0,
0.204,0.741,1977.0,
0.235,0.712,2260.0,
0.268,0.668,2542.0,
0.304,0.639,2825.0,
0.336,0.613,3107.0,
0.377,0.574,3390.0,
0.413,0.529,3672.0,
0.456,0.494,3955.0,
0.502,0.449,4237.0,
0.545,0.404,4519.0,
0.588,0.357,4802.0,
0.648,0.313,5084.0,
0.677,0.264,5367.0,
0.741,0.22,5649.0,
0.802,0.175,5932.0,
0.839,0.133,6214.0,
0.884,0.0957,6497.0,
0.902,0.0674,6779.0,
0.939,0.047,7062.0,
0.956,0.0331,7344.0,
0.969,0.0239,7627.0,
0.958,0.0186,7909.0,
0.983,0.0151,8192.0,
0.979,0.013,8474.0,
