P,A,time,cat
0.0,0.994,0.0,0.057
0.0324,0.924,497.0,
0.0609,0.889,994.0,
0.0916,0.859,1491.0,
0.122,0.838,1989.0,
0.153,0.803,2486.0,
0.186,0.771,2983.0,
0.218,0.727,3480.0,
0.253,0.707,3977.0,
0.291,0.655,4474.0,
0.331,0.623,4972.0,
0.37,0.586,5469.0,
0.412,0.539,5966.0,
0.466,0.502,6463.0,
0.501,0.456,6960.0,
0.552,0.408,7457.0,
0.606,0.352,7955.0,
0.661,0.295,8452.0,
0.723,0.24,8949.0,
0.773,0.185,9446.0,
0.851,0.131,9943.0,
0.895,0.086,10440.0,
0.932,0.0543,10938.0,
0.951,0.0335,11435.0,
0.971,0.0221,11932.0,
0.968,0.016,12429.0,
