A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09375
0.892,0.109,0.00105,25.67,
0.785,0.202,0.00178,51.33,
0.701,0.286,0.00248,77.0,
0.626,0.359,0.00302,103.0,
0.563,0.436,0.00363,128.0,
0.502,0.493,0.00409,154.0,
0.445,0.55,0.00452,180.0,
0.399,0.594,0.00483,205.0,
0.357,0.631,0.00521,231.0,
0.314,0.681,0.00548,257.0,
0.283,0.707,0.00575,282.0,
0.25,0.743,0.00602,308.0,
0.225,0.762,0.0062,334.0,
0.199,0.791,0.00636,359.0,
0.178,0.811,0.00659,385.0,
0.159,0.827,0.00666,411.0,
0.141,0.838,0.00688,436.0,
0.127,0.847,0.00691,462.0,
0.112,0.872,0.00701,488.0,
0.1,0.888,0.00709,513.0,
0.0891,0.905,0.00725,539.0,
0.0805,0.906,0.00738,565.0,
0.0713,0.914,0.00731,590.0,
0.065,0.914,0.00734,616.0,
0.0566,0.932,0.00748,642.0,
0.0515,0.934,0.00746,667.0,
0.0456,0.938,0.00749,693.0,
0.041,0.943,0.0076,719.0,
0.037,0.946,0.00764,744.0,
0.0327,0.948,0.00756,770.0,
0.0296,0.96,0.00778,796.0,
0.0265,0.965,0.00775,821.0,
0.0239,0.965,0.00771,847.0,
