A,P,time,cat
0.997,0.0,0.0,0.025500000000000002
0.844,0.152,2072.0,
0.709,0.282,4143.0,
0.616,0.395,6215.0,
0.518,0.48,8286.0,
0.439,0.56,10358.0,
0.374,0.625,12429.0,
0.317,0.68,14501.0,
0.274,0.73,16572.0,
0.235,0.772,18644.0,
0.201,0.79,20715.0,
0.176,0.829,22787.0,
0.152,0.843,24858.0,
0.135,0.868,26930.0,
0.117,0.88,29002.0,
0.105,0.899,31073.0,
0.0938,0.907,33145.0,
0.0856,0.923,35216.0,
0.0773,0.929,37288.0,
0.0707,0.933,39359.0,
0.0661,0.932,41431.0,
0.062,0.948,43502.0,
0.0577,0.943,45574.0,
0.0555,0.953,47645.0,
0.0522,0.954,49717.0,
