A,P,time,cat
0.99,0.0,0.0,0.033
0.883,0.0892,706.0,
0.809,0.174,1412.0,
0.722,0.257,2119.0,
0.645,0.333,2825.0,
0.582,0.407,3531.0,
0.508,0.477,4237.0,
0.447,0.545,4943.0,
0.385,0.594,5650.0,
0.337,0.649,6356.0,
0.294,0.695,7062.0,
0.252,0.738,7768.0,
0.214,0.776,8474.0,
0.184,0.803,9181.0,
0.153,0.824,9887.0,
0.13,0.857,10593.0,
0.109,0.877,11299.0,
0.0919,0.901,12006.0,
0.0782,0.908,12712.0,
0.0677,0.917,13418.0,
0.0567,0.935,14124.0,
0.0489,0.95,14830.0,
0.0424,0.95,15537.0,
0.0368,0.959,16243.0,
0.0319,0.961,16949.0,
