A,P,time,cat
1.004,0.0,0.0,0.022
0.878,0.0992,1179.0,
0.792,0.195,2358.0,
0.7,0.286,3537.0,
0.618,0.369,4716.0,
0.54,0.448,5895.0,
0.466,0.518,7074.0,
0.407,0.582,8253.0,
0.346,0.654,9432.0,
0.292,0.699,10611.0,
0.246,0.742,11790.0,
0.205,0.795,12969.0,
0.17,0.826,14149.0,
0.144,0.853,15328.0,
0.116,0.876,16507.0,
0.0973,0.896,17686.0,
0.0812,0.911,18865.0,
0.0672,0.917,20044.0,
0.0558,0.939,21223.0,
0.047,0.947,22402.0,
0.0402,0.941,23581.0,
0.0342,0.969,24760.0,
0.0303,0.97,25939.0,
0.0263,0.968,27118.0,
