A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.05499999999999999
0.879,0.0827,0.0304,0.0146,
0.785,0.122,0.0897,0.0293,
0.694,0.141,0.156,0.0439,
0.615,0.153,0.22,0.0585,
0.551,0.16,0.277,0.0732,
0.483,0.164,0.331,0.0878,
0.437,0.169,0.382,0.102,
0.387,0.168,0.423,0.117,
0.347,0.174,0.466,0.132,
0.31,0.172,0.501,0.146,
0.27,0.172,0.538,0.161,
0.245,0.173,0.562,0.176,
0.221,0.172,0.588,0.19,
0.196,0.169,0.608,0.205,
0.179,0.17,0.634,0.22,
0.157,0.166,0.65,0.234,
0.143,0.167,0.659,0.249,
0.13,0.168,0.685,0.263,
0.117,0.165,0.7,0.278,
0.107,0.167,0.711,0.293,
0.0981,0.165,0.71,0.307,
0.0896,0.164,0.714,0.322,
0.0811,0.163,0.734,0.337,
0.0756,0.162,0.733,0.351,
0.0702,0.162,0.746,0.366,
0.0636,0.162,0.744,0.381,
0.0591,0.162,0.75,0.395,
0.0552,0.162,0.76,0.41,
0.0524,0.16,0.771,0.424,
0.0484,0.162,0.777,0.439,
0.0459,0.162,0.77,0.454,
0.0436,0.16,0.773,0.468,
0.0404,0.161,0.777,0.483,
