A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.044
0.83,0.119,0.0564,0.0235,
0.68,0.161,0.154,0.047,
0.561,0.179,0.25,0.0705,
0.465,0.184,0.336,0.094,
0.387,0.189,0.41,0.117,
0.319,0.189,0.473,0.141,
0.27,0.189,0.529,0.165,
0.228,0.186,0.575,0.188,
0.19,0.185,0.615,0.211,
0.159,0.18,0.636,0.235,
0.137,0.177,0.667,0.259,
0.117,0.174,0.688,0.282,
0.101,0.173,0.714,0.305,
0.0861,0.17,0.723,0.329,
0.0759,0.168,0.734,0.352,
0.0667,0.167,0.749,0.376,
0.0588,0.165,0.763,0.4,
0.053,0.164,0.767,0.423,
0.0478,0.164,0.781,0.447,
0.0434,0.162,0.768,0.47,
0.0404,0.16,0.788,0.493,
0.0374,0.16,0.792,0.517,
