P,A,time,cat
0.0,1.0,0.0,0.07125000000000001
0.04,0.895,13148.0,
0.0802,0.863,26297.0,
0.122,0.826,39445.0,
0.166,0.77,52593.0,
0.208,0.729,65741.0,
0.256,0.688,78890.0,
0.306,0.645,92038.0,
0.346,0.586,105186.0,
0.402,0.538,118334.0,
0.456,0.486,131483.0,
0.513,0.437,144631.0,
0.562,0.375,157779.0,
0.636,0.316,170928.0,
0.696,0.254,184076.0,
0.774,0.19,197224.0,
0.829,0.127,210372.0,
0.899,0.0734,223521.0,
0.945,0.0404,236669.0,
0.944,0.0291,249817.0,
0.949,0.0261,262965.0,
0.963,0.0257,276114.0,
0.957,0.0256,289262.0,
