A,P,time,cat
1.002,0.0,0.0,0.036000000000000004
0.917,0.0638,0.227,
0.84,0.123,0.454,
0.787,0.188,0.682,
0.727,0.243,0.909,
0.678,0.298,1.136,
0.628,0.353,1.363,
0.574,0.403,1.59,
0.523,0.449,1.817,
0.484,0.491,2.045,
0.438,0.543,2.272,
0.4,0.579,2.499,
0.36,0.617,2.726,
0.327,0.652,2.953,
0.296,0.692,3.18,
0.261,0.721,3.408,
0.239,0.762,3.635,
0.213,0.768,3.862,
0.187,0.803,4.089,
0.17,0.821,4.316,
0.152,0.845,4.544,
0.135,0.855,4.771,
0.122,0.873,4.998,
0.107,0.885,5.225,
0.0979,0.894,5.452,
0.0897,0.898,5.679,
0.0802,0.921,5.907,
0.0731,0.927,6.134,
0.0674,0.926,6.361,
0.0624,0.93,6.588,
0.0578,0.933,6.815,
0.0526,0.935,7.042,
0.0503,0.944,7.27,
0.047,0.958,7.497,
0.0445,0.939,7.724,
