P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.089
0.0593,0.772,0.0749,6780.0,
0.119,0.72,0.0706,13559.0,
0.18,0.67,0.0653,20339.0,
0.239,0.618,0.0602,27118.0,
0.297,0.556,0.0549,33898.0,
0.356,0.51,0.0491,40678.0,
0.414,0.455,0.0442,47457.0,
0.477,0.4,0.0388,54237.0,
0.529,0.345,0.0332,61016.0,
0.597,0.29,0.0281,67796.0,
0.667,0.233,0.023,74576.0,
0.714,0.184,0.0179,81355.0,
0.772,0.129,0.0127,88135.0,
0.822,0.0778,0.00768,94914.0,
0.876,0.0309,0.00313,101694.0,
0.939,0.00654,0.0,108474.0,
0.963,0.00198,0.0,115253.0,
0.98,0.0,0.0,122033.0,
0.997,0.0,0.0,128812.0,
0.982,0.0,0.0,135592.0,
