P,A,time,cat
0.0,0.995,0.0,0.021
0.0984,0.897,25.06,
0.183,0.819,50.13,
0.255,0.744,75.19,
0.323,0.671,100.0,
0.379,0.614,125.0,
0.432,0.564,150.0,
0.472,0.526,175.0,
0.514,0.486,201.0,
0.543,0.452,226.0,
0.574,0.425,251.0,
0.603,0.396,276.0,
0.62,0.373,301.0,
0.638,0.358,326.0,
0.666,0.339,351.0,
0.681,0.329,376.0,
0.684,0.311,401.0,
0.692,0.298,426.0,
0.703,0.293,451.0,
0.718,0.284,476.0,
0.722,0.272,501.0,
0.734,0.269,526.0,
0.728,0.264,551.0,
0.74,0.257,576.0,
0.753,0.256,602.0,
0.744,0.251,627.0,
0.743,0.247,652.0,
0.751,0.245,677.0,
0.757,0.24,702.0,
0.759,0.238,727.0,
0.764,0.235,752.0,
0.761,0.238,777.0,
