A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.10250000000000001
0.744,0.18,0.0785,0.00453,
0.595,0.324,0.0643,0.00905,
0.493,0.439,0.0524,0.0136,
0.405,0.531,0.0434,0.0181,
0.338,0.615,0.0359,0.0226,
0.28,0.67,0.0302,0.0272,
0.239,0.712,0.0254,0.0317,
0.2,0.752,0.0215,0.0362,
0.169,0.791,0.0181,0.0407,
0.143,0.821,0.0155,0.0453,
0.125,0.842,0.0132,0.0498,
0.107,0.859,0.0115,0.0543,
0.0935,0.868,0.00993,0.0588,
0.0826,0.882,0.00861,0.0634,
0.0724,0.902,0.00766,0.0679,
0.0643,0.906,0.00691,0.0724,
0.0578,0.916,0.00606,0.0769,
0.0521,0.914,0.00558,0.0815,
0.048,0.924,0.00511,0.086,
0.0441,0.912,0.00469,0.0905,
0.0412,0.931,0.00439,0.0951,
0.0384,0.933,0.00407,0.0996,
0.0365,0.935,0.00385,0.104,
0.0342,0.932,0.00366,0.109,
0.0333,0.935,0.00351,0.113,
0.0318,0.939,0.00335,0.118,
0.0305,0.943,0.00325,0.122,
0.0298,0.945,0.00314,0.127,
0.0292,0.946,0.00308,0.131,
0.0286,0.947,0.00303,0.136,
0.0283,0.943,0.00298,0.14,
0.0277,0.957,0.00292,0.145,
0.0275,0.952,0.00289,0.149,
0.0269,0.947,0.0029,0.154,
0.0268,0.953,0.00286,0.158,
0.0265,0.947,0.00281,0.163,
0.0263,0.953,0.0028,0.167,
0.0259,0.951,0.00279,0.172,
