A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.082
0.631,0.291,0.0668,0.00986,
0.446,0.494,0.048,0.0197,
0.324,0.633,0.0339,0.0296,
0.24,0.728,0.0254,0.0394,
0.179,0.783,0.0187,0.0493,
0.137,0.834,0.0145,0.0591,
0.106,0.863,0.0111,0.069,
0.083,0.892,0.00876,0.0789,
0.0677,0.915,0.00721,0.0887,
0.0557,0.922,0.00589,0.0986,
0.0473,0.919,0.00498,0.108,
0.0415,0.928,0.00442,0.118,
0.0373,0.941,0.00395,0.128,
0.0342,0.948,0.00363,0.138,
0.0322,0.953,0.00336,0.148,
0.0301,0.947,0.00322,0.158,
0.0289,0.946,0.00307,0.168,
0.0281,0.946,0.00297,0.177,
0.0275,0.957,0.00292,0.187,
0.0271,0.952,0.00285,0.197,
0.0264,0.952,0.00281,0.207,
