A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.067
0.0767,0.103,0.791,70.62,
0.0687,0.2,0.708,141.0,
0.0609,0.287,0.628,212.0,
0.0541,0.37,0.557,282.0,
0.0478,0.449,0.478,353.0,
0.0412,0.517,0.424,424.0,
0.0359,0.583,0.365,494.0,
0.0315,0.636,0.317,565.0,
0.0269,0.682,0.275,636.0,
0.0233,0.725,0.238,706.0,
0.0203,0.767,0.208,777.0,
0.0175,0.793,0.179,848.0,
0.0151,0.817,0.155,918.0,
0.0134,0.838,0.134,989.0,
0.0115,0.861,0.118,1059.0,
0.0102,0.873,0.103,1130.0,
0.00916,0.886,0.0913,1201.0,
0.00809,0.919,0.0824,1271.0,
0.00737,0.908,0.0745,1342.0,
0.00666,0.925,0.067,1412.0,
0.00614,0.928,0.062,1483.0,
0.00561,0.929,0.0578,1554.0,
0.00529,0.947,0.0539,1624.0,
0.00496,0.937,0.0516,1695.0,
