A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.08375
0.0797,0.0743,0.813,41.0,
0.0726,0.147,0.744,82.0,
0.0674,0.212,0.685,123.0,
0.0619,0.279,0.625,164.0,
0.0558,0.338,0.563,205.0,
0.0512,0.395,0.52,246.0,
0.0469,0.45,0.474,287.0,
0.0421,0.499,0.431,328.0,
0.0385,0.547,0.387,369.0,
0.0347,0.592,0.35,410.0,
0.0312,0.629,0.315,451.0,
0.0283,0.676,0.287,492.0,
0.0254,0.7,0.255,533.0,
0.023,0.724,0.234,574.0,
0.0206,0.751,0.212,615.0,
0.0186,0.782,0.189,656.0,
0.0166,0.796,0.169,697.0,
0.0152,0.822,0.154,738.0,
0.0137,0.853,0.138,779.0,
0.0124,0.845,0.126,820.0,
0.0114,0.861,0.115,861.0,
0.0104,0.872,0.105,902.0,
0.00943,0.884,0.0967,943.0,
0.00873,0.901,0.0885,984.0,
0.00812,0.907,0.0821,1025.0,
0.00754,0.911,0.0755,1066.0,
0.00706,0.936,0.0713,1107.0,
0.00644,0.921,0.0665,1148.0,
0.00617,0.929,0.062,1189.0,
0.00583,0.933,0.0591,1230.0,
0.00558,0.931,0.0566,1271.0,
