P,A,time,cat
0.0,0.99,0.0,0.07
0.108,0.883,416.0,
0.202,0.797,833.0,
0.285,0.709,1249.0,
0.356,0.638,1665.0,
0.416,0.57,2081.0,
0.47,0.522,2498.0,
0.525,0.475,2914.0,
0.563,0.426,3330.0,
0.6,0.389,3747.0,
0.633,0.353,4163.0,
0.664,0.323,4579.0,
0.69,0.29,4995.0,
0.725,0.271,5412.0,
0.74,0.248,5828.0,
0.767,0.229,6244.0,
0.776,0.208,6661.0,
0.802,0.194,7077.0,
0.809,0.177,7493.0,
0.821,0.165,7910.0,
0.837,0.151,8326.0,
0.854,0.142,8742.0,
0.859,0.131,9158.0,
0.863,0.124,9575.0,
0.874,0.114,9991.0,
0.88,0.107,10407.0,
0.888,0.1,10824.0,
0.9,0.0952,11240.0,
0.893,0.0892,11656.0,
0.909,0.0847,12072.0,
0.91,0.0792,12489.0,
0.918,0.0758,12905.0,
0.907,0.0719,13321.0,
0.914,0.069,13738.0,
0.926,0.0662,14154.0,
0.924,0.0623,14570.0,
0.927,0.0607,14986.0,
0.919,0.0587,15403.0,
0.933,0.0567,15819.0,
