P,A,time,cat
0.0,0.998,0.0,0.056
0.117,0.889,565.0,
0.22,0.779,1130.0,
0.305,0.698,1695.0,
0.38,0.611,2260.0,
0.444,0.546,2825.0,
0.506,0.49,3390.0,
0.557,0.441,3955.0,
0.596,0.395,4520.0,
0.633,0.359,5085.0,
0.668,0.327,5650.0,
0.693,0.294,6215.0,
0.728,0.265,6780.0,
0.748,0.238,7345.0,
0.78,0.219,7910.0,
0.784,0.199,8475.0,
0.803,0.183,9040.0,
0.833,0.169,9604.0,
0.83,0.155,10169.0,
0.848,0.142,10734.0,
0.868,0.131,11299.0,
0.88,0.12,11864.0,
0.88,0.112,12429.0,
0.897,0.105,12994.0,
0.888,0.0971,13559.0,
0.91,0.0913,14124.0,
0.905,0.0858,14689.0,
0.899,0.0809,15254.0,
0.911,0.0767,15819.0,
0.917,0.0721,16384.0,
0.927,0.0696,16949.0,
0.932,0.0658,17514.0,
0.927,0.0623,18079.0,
