P,A,time,cat
0.0,1.011,0.0,0.079
0.0185,0.973,471.0,
0.0374,0.95,942.0,
0.0546,0.936,1412.0,
0.07,0.916,1883.0,
0.0837,0.911,2354.0,
0.096,0.895,2825.0,
0.108,0.887,3296.0,
0.117,0.869,3766.0,
0.126,0.868,4237.0,
0.133,0.857,4708.0,
0.141,0.849,5179.0,
0.149,0.841,5650.0,
0.154,0.836,6120.0,
0.158,0.831,6591.0,
0.164,0.812,7062.0,
0.167,0.82,7533.0,
0.172,0.825,8004.0,
0.174,0.809,8474.0,
0.176,0.803,8945.0,
0.182,0.809,9416.0,
0.184,0.801,9887.0,
0.186,0.801,10358.0,
0.185,0.804,10829.0,
0.188,0.805,11299.0,
0.19,0.804,11770.0,
0.191,0.796,12241.0,
0.193,0.788,12712.0,
0.192,0.791,13183.0,
0.195,0.786,13653.0,
0.196,0.789,14124.0,
0.198,0.795,14595.0,
0.197,0.796,15066.0,
0.198,0.786,15537.0,
0.199,0.784,16007.0,
0.201,0.791,16478.0,
0.2,0.784,16949.0,
