P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.058
0.215,0.68,0.101,54.94,
0.377,0.536,0.0798,110.0,
0.493,0.435,0.0634,165.0,
0.609,0.345,0.0502,220.0,
0.678,0.275,0.0409,275.0,
0.741,0.223,0.0328,330.0,
0.784,0.182,0.027,385.0,
0.83,0.147,0.0214,440.0,
0.852,0.121,0.0178,494.0,
0.88,0.0979,0.0144,549.0,
0.909,0.0808,0.0119,604.0,
0.911,0.0658,0.0098,659.0,
0.926,0.0542,0.00797,714.0,
0.936,0.0454,0.0067,769.0,
0.951,0.0374,0.00556,824.0,
0.959,0.0318,0.00465,879.0,
0.95,0.0266,0.00391,934.0,
0.975,0.0225,0.00329,989.0,
