P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.07250000000000001
0.2,0.695,0.102,40.33,
0.353,0.56,0.0823,80.67,
0.47,0.458,0.0673,121.0,
0.568,0.369,0.0544,161.0,
0.643,0.303,0.0445,202.0,
0.704,0.248,0.0366,242.0,
0.755,0.206,0.03,282.0,
0.788,0.17,0.025,323.0,
0.831,0.14,0.0204,363.0,
0.852,0.116,0.0171,403.0,
0.878,0.0964,0.014,444.0,
0.902,0.0795,0.0119,484.0,
0.904,0.0674,0.00986,524.0,
0.923,0.0559,0.00823,565.0,
0.925,0.0469,0.00691,605.0,
0.939,0.0404,0.00582,645.0,
0.951,0.0337,0.00498,686.0,
0.956,0.029,0.00428,726.0,
0.947,0.0247,0.00363,766.0,
0.951,0.021,0.00314,807.0,
0.959,0.0185,0.0027,847.0,
