A,P,time,cat
1.003,0.0,0.0,0.073
0.882,0.0841,77.45,
0.803,0.17,155.0,
0.721,0.253,232.0,
0.665,0.324,310.0,
0.59,0.381,387.0,
0.537,0.438,465.0,
0.49,0.489,542.0,
0.443,0.533,620.0,
0.408,0.574,697.0,
0.369,0.605,775.0,
0.34,0.646,852.0,
0.318,0.655,929.0,
0.288,0.687,1007.0,
0.267,0.705,1084.0,
0.247,0.742,1162.0,
0.227,0.75,1239.0,
0.215,0.756,1317.0,
0.2,0.773,1394.0,
0.187,0.791,1472.0,
0.177,0.799,1549.0,
0.165,0.802,1626.0,
0.158,0.824,1704.0,
0.152,0.825,1781.0,
0.143,0.838,1859.0,
0.137,0.839,1936.0,
0.132,0.847,2014.0,
0.127,0.846,2091.0,
0.123,0.846,2169.0,
0.118,0.86,2246.0,
0.116,0.856,2324.0,
0.111,0.866,2401.0,
