P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.095
0.0375,0.0443,0.834,157.0,
0.0759,0.0423,0.792,314.0,
0.112,0.0408,0.745,471.0,
0.148,0.0389,0.718,628.0,
0.185,0.0365,0.685,785.0,
0.226,0.0352,0.652,942.0,
0.258,0.0335,0.621,1099.0,
0.292,0.0316,0.599,1256.0,
0.328,0.0299,0.549,1412.0,
0.371,0.0279,0.519,1569.0,
0.397,0.0262,0.492,1726.0,
0.437,0.0242,0.454,1883.0,
0.466,0.0226,0.422,2040.0,
0.515,0.0212,0.389,2197.0,
0.537,0.0194,0.36,2354.0,
0.568,0.0176,0.328,2511.0,
0.604,0.0161,0.3,2668.0,
0.637,0.0145,0.271,2825.0,
0.671,0.0128,0.243,2982.0,
0.692,0.0115,0.213,3139.0,
0.726,0.0101,0.187,3296.0,
0.754,0.00883,0.163,3453.0,
0.777,0.00767,0.141,3610.0,
0.808,0.00653,0.121,3767.0,
0.826,0.00554,0.103,3924.0,
0.846,0.00457,0.0855,4081.0,
0.866,0.00387,0.0706,4238.0,
0.884,0.00316,0.0598,4394.0,
0.9,0.00263,0.0485,4551.0,
0.92,0.00214,0.041,4708.0,
0.932,0.00183,0.0341,4865.0,
0.938,0.00157,0.029,5022.0,
0.94,0.00135,0.0256,5179.0,
0.954,0.00116,0.0218,5336.0,
0.952,0.00105,0.0194,5493.0,
0.954,0.0,0.0177,5650.0,
