A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.065
0.0624,0.827,0.0529,628.0,
0.0592,0.79,0.0895,1256.0,
0.058,0.753,0.124,1883.0,
0.0545,0.726,0.157,2511.0,
0.0525,0.691,0.195,3139.0,
0.0506,0.66,0.229,3766.0,
0.0477,0.625,0.266,4394.0,
0.0453,0.591,0.304,5022.0,
0.0427,0.563,0.332,5650.0,
0.0411,0.532,0.367,6278.0,
0.038,0.496,0.394,6905.0,
0.0359,0.47,0.44,7533.0,
0.0337,0.437,0.471,8161.0,
0.0313,0.406,0.506,8788.0,
0.0285,0.372,0.537,9416.0,
0.0268,0.348,0.57,10044.0,
0.0242,0.318,0.604,10672.0,
0.022,0.289,0.636,11300.0,
0.0196,0.261,0.669,11927.0,
0.0178,0.232,0.694,12555.0,
0.0158,0.206,0.733,13183.0,
0.014,0.181,0.749,13810.0,
0.012,0.157,0.777,14438.0,
0.0103,0.133,0.805,15066.0,
0.00867,0.112,0.838,15694.0,
0.00734,0.0947,0.86,16322.0,
0.00589,0.0772,0.877,16949.0,
0.00476,0.0628,0.892,17577.0,
0.00374,0.0491,0.919,18205.0,
0.00294,0.0388,0.933,18832.0,
0.00235,0.0306,0.935,19460.0,
0.00184,0.024,0.954,20088.0,
0.00147,0.0192,0.963,20716.0,
0.00118,0.0156,0.966,21344.0,
0.0,0.0126,0.973,21971.0,
0.0,0.0106,0.975,22599.0,
