A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08125
0.06,0.802,0.0643,600.0,
0.0583,0.765,0.106,1201.0,
0.0555,0.73,0.149,1801.0,
0.0518,0.676,0.191,2401.0,
0.0481,0.645,0.234,3001.0,
0.0464,0.608,0.275,3602.0,
0.0432,0.565,0.318,4202.0,
0.0402,0.531,0.357,4802.0,
0.0373,0.49,0.399,5403.0,
0.0345,0.454,0.436,6003.0,
0.0317,0.418,0.481,6603.0,
0.0289,0.386,0.526,7203.0,
0.0264,0.345,0.558,7804.0,
0.0238,0.31,0.596,8404.0,
0.0211,0.273,0.625,9004.0,
0.0185,0.244,0.666,9604.0,
0.0162,0.213,0.704,10205.0,
0.014,0.18,0.737,10805.0,
0.0117,0.153,0.781,11405.0,
0.00972,0.127,0.799,12006.0,
0.008,0.104,0.831,12606.0,
0.00632,0.0823,0.845,13206.0,
0.00499,0.0649,0.892,13806.0,
0.00384,0.0496,0.907,14407.0,
0.00296,0.0385,0.926,15007.0,
0.00225,0.0295,0.946,15607.0,
0.00174,0.0229,0.945,16208.0,
0.00138,0.018,0.961,16808.0,
0.00109,0.0143,0.964,17408.0,
0.0,0.0116,0.964,18008.0,
0.0,0.00978,0.971,18609.0,
0.0,0.0082,0.979,19209.0,
