A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.093
0.201,0.126,0.678,545.0,
0.178,0.232,0.58,1091.0,
0.154,0.327,0.516,1636.0,
0.136,0.409,0.457,2182.0,
0.121,0.481,0.394,2727.0,
0.105,0.542,0.345,3273.0,
0.0929,0.592,0.309,3818.0,
0.0813,0.651,0.267,4364.0,
0.0721,0.678,0.237,4909.0,
0.0633,0.725,0.209,5455.0,
0.0558,0.741,0.185,6000.0,
0.0487,0.79,0.164,6546.0,
0.0434,0.811,0.144,7091.0,
0.038,0.829,0.127,7637.0,
0.0342,0.85,0.111,8182.0,
0.0301,0.861,0.0979,8728.0,
0.0264,0.875,0.0877,9273.0,
0.0234,0.887,0.077,9819.0,
0.0206,0.898,0.0691,10364.0,
0.0183,0.923,0.061,10910.0,
0.0162,0.92,0.054,11455.0,
0.0142,0.923,0.0472,12001.0,
0.0126,0.92,0.0413,12546.0,
0.0111,0.955,0.0369,13092.0,
0.00994,0.95,0.033,13637.0,
0.00875,0.948,0.0291,14183.0,
0.00782,0.958,0.0258,14728.0,
0.00686,0.972,0.0226,15274.0,
0.00608,0.96,0.0201,15819.0,
