A,P,time,cat
0.995,0.0,0.0,0.017
0.859,0.113,316.0,
0.768,0.218,633.0,
0.679,0.31,949.0,
0.59,0.395,1266.0,
0.51,0.472,1582.0,
0.446,0.532,1898.0,
0.389,0.588,2215.0,
0.335,0.648,2531.0,
0.293,0.702,2848.0,
0.25,0.743,3164.0,
0.214,0.769,3480.0,
0.184,0.801,3797.0,
0.16,0.822,4113.0,
0.136,0.842,4430.0,
0.116,0.867,4746.0,
0.1,0.887,5062.0,
0.0857,0.897,5379.0,
0.0733,0.905,5695.0,
0.0622,0.925,6012.0,
0.0535,0.936,6328.0,
0.0462,0.93,6644.0,
0.0394,0.949,6961.0,
0.0338,0.941,7277.0,
0.0293,0.956,7594.0,
0.0248,0.957,7910.0,
