A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.071
0.1,0.767,0.0724,282.0,
0.0946,0.725,0.133,565.0,
0.0873,0.667,0.193,848.0,
0.0788,0.618,0.249,1130.0,
0.0739,0.569,0.309,1412.0,
0.0679,0.518,0.363,1695.0,
0.0615,0.471,0.42,1978.0,
0.0555,0.426,0.471,2260.0,
0.0498,0.386,0.525,2542.0,
0.0442,0.341,0.567,2825.0,
0.0392,0.305,0.614,3108.0,
0.0347,0.266,0.656,3390.0,
0.0305,0.229,0.709,3672.0,
0.0258,0.198,0.743,3955.0,
0.0222,0.17,0.776,4238.0,
0.0189,0.146,0.8,4520.0,
0.0157,0.121,0.828,4802.0,
0.0131,0.101,0.856,5085.0,
0.0108,0.0834,0.874,5368.0,
0.00905,0.0697,0.906,5650.0,
0.00742,0.0572,0.91,5932.0,
0.00613,0.0471,0.939,6215.0,
0.00509,0.0388,0.946,6498.0,
0.00423,0.0321,0.955,6780.0,
0.00351,0.0265,0.966,7062.0,
0.00295,0.0225,0.963,7345.0,
0.00252,0.0191,0.965,7628.0,
0.00211,0.0164,0.962,7910.0,
