A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08875
0.0988,0.769,0.0701,212.0,
0.0924,0.7,0.128,424.0,
0.0865,0.656,0.184,636.0,
0.0806,0.61,0.239,848.0,
0.0741,0.571,0.289,1059.0,
0.0678,0.527,0.341,1271.0,
0.0621,0.476,0.395,1483.0,
0.0566,0.438,0.446,1695.0,
0.0513,0.391,0.49,1907.0,
0.0463,0.357,0.534,2119.0,
0.0413,0.321,0.579,2331.0,
0.0368,0.284,0.628,2542.0,
0.0329,0.251,0.655,2754.0,
0.0289,0.222,0.701,2966.0,
0.0251,0.192,0.73,3178.0,
0.0217,0.166,0.786,3390.0,
0.0186,0.142,0.789,3602.0,
0.0158,0.123,0.817,3814.0,
0.0136,0.104,0.853,4026.0,
0.0115,0.0869,0.868,4238.0,
0.0094,0.0734,0.882,4449.0,
0.00804,0.0628,0.917,4661.0,
0.0068,0.0514,0.917,4873.0,
0.00569,0.0439,0.934,5085.0,
0.0048,0.037,0.934,5297.0,
0.00407,0.031,0.949,5509.0,
0.00342,0.0267,0.957,5721.0,
0.00296,0.0227,0.961,5932.0,
0.00256,0.0196,0.961,6144.0,
0.00221,0.017,0.967,6356.0,
0.00196,0.015,0.972,6568.0,
0.00173,0.0134,0.98,6780.0,
