P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.09125
0.151,0.121,0.72,460.0,
0.268,0.103,0.614,921.0,
0.357,0.0887,0.539,1381.0,
0.439,0.0766,0.456,1841.0,
0.501,0.0684,0.414,2302.0,
0.548,0.0606,0.366,2762.0,
0.589,0.0538,0.324,3222.0,
0.619,0.0489,0.294,3683.0,
0.653,0.044,0.266,4143.0,
0.689,0.0396,0.239,4603.0,
0.712,0.0362,0.222,5064.0,
0.734,0.0333,0.201,5524.0,
0.754,0.0306,0.186,5984.0,
0.773,0.0287,0.175,6445.0,
0.784,0.0266,0.162,6905.0,
0.8,0.025,0.151,7365.0,
0.803,0.0239,0.143,7826.0,
0.806,0.0222,0.133,8286.0,
0.808,0.0212,0.128,8746.0,
0.829,0.0203,0.123,9207.0,
0.832,0.0195,0.117,9667.0,
0.83,0.0186,0.113,10127.0,
0.848,0.0182,0.107,10588.0,
0.838,0.0173,0.105,11048.0,
0.853,0.017,0.102,11508.0,
0.852,0.0166,0.1,11969.0,
0.855,0.0158,0.0964,12429.0,
