P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.073
0.141,0.123,0.726,527.0,
0.251,0.105,0.628,1055.0,
0.339,0.0918,0.556,1582.0,
0.412,0.0807,0.486,2109.0,
0.478,0.0718,0.435,2636.0,
0.527,0.0637,0.386,3164.0,
0.574,0.0567,0.345,3691.0,
0.61,0.052,0.312,4218.0,
0.646,0.0472,0.282,4746.0,
0.673,0.0434,0.261,5273.0,
0.695,0.0396,0.24,5800.0,
0.72,0.0369,0.219,6328.0,
0.735,0.034,0.206,6855.0,
0.754,0.0316,0.19,7382.0,
0.773,0.0292,0.179,7909.0,
0.778,0.0276,0.166,8437.0,
0.796,0.0257,0.154,8964.0,
0.8,0.0246,0.147,9491.0,
0.809,0.0233,0.139,10019.0,
0.815,0.0219,0.134,10546.0,
0.826,0.021,0.127,11073.0,
0.822,0.0203,0.121,11601.0,
0.838,0.0194,0.117,12128.0,
0.844,0.0188,0.113,12655.0,
0.851,0.0181,0.11,13182.0,
0.854,0.0175,0.105,13710.0,
0.85,0.0172,0.103,14237.0,
0.864,0.0169,0.101,14764.0,
0.862,0.0164,0.0988,15292.0,
0.864,0.016,0.0963,15819.0,
