P,A,time,cat
0.0,1.012,0.0,0.10749999999999998
0.0447,0.948,3.212,
0.0847,0.896,6.424,
0.12,0.879,9.636,
0.151,0.845,12.85,
0.177,0.817,16.06,
0.204,0.78,19.27,
0.228,0.764,22.48,
0.242,0.748,25.7,
0.257,0.73,28.91,
0.275,0.712,32.12,
0.287,0.712,35.33,
0.295,0.69,38.55,
0.314,0.685,41.76,
0.315,0.68,44.97,
0.327,0.671,48.18,
0.333,0.656,51.39,
0.338,0.663,54.61,
0.34,0.654,57.82,
0.348,0.648,61.03,
0.352,0.644,64.24,
0.36,0.64,67.45,
0.36,0.633,70.67,
0.361,0.634,73.88,
0.366,0.635,77.09,
0.365,0.631,80.3,
0.367,0.625,83.52,
0.372,0.621,86.73,
0.37,0.628,89.94,
0.372,0.623,93.15,
0.378,0.617,96.36,
0.371,0.617,99.58,
0.377,0.623,103.0,
0.378,0.621,106.0,
