A,P,time,cat
0.998,0.0,0.0,0.056999999999999995
0.864,0.0891,1.34,
0.809,0.14,2.68,
0.768,0.191,4.02,
0.712,0.24,5.36,
0.663,0.291,6.7,
0.61,0.339,8.04,
0.561,0.383,9.38,
0.516,0.434,10.72,
0.472,0.484,12.06,
0.427,0.531,13.4,
0.383,0.571,14.74,
0.34,0.619,16.08,
0.3,0.652,17.42,
0.258,0.702,18.76,
0.223,0.743,20.1,
0.185,0.774,21.44,
0.153,0.809,22.78,
0.124,0.84,24.12,
0.0991,0.867,25.46,
0.0775,0.895,26.8,
0.0586,0.904,28.14,
0.0443,0.92,29.48,
0.034,0.949,30.82,
0.0251,0.964,32.16,
0.0192,0.97,33.5,
0.0147,0.973,34.84,
0.0114,0.975,36.18,
0.00922,0.989,37.52,
