A,P,time,cat
1.004,0.0,0.0,0.097
0.858,0.0516,0.00862,
0.81,0.102,0.0172,
0.759,0.153,0.0259,
0.708,0.21,0.0345,
0.639,0.27,0.0431,
0.582,0.341,0.0517,
0.504,0.414,0.0604,
0.416,0.493,0.069,
0.323,0.602,0.0776,
0.203,0.722,0.0862,
0.0672,0.881,0.0949,
0.00838,0.988,0.103,
0.00336,0.989,0.112,
0.00312,0.995,0.121,
0.00308,1.0,0.129,
0.00312,0.993,0.138,
0.00311,0.99,0.147,
0.00309,1.0,0.155,
0.00315,0.993,0.164,
0.0031,0.987,0.172,
0.00309,0.996,0.181,
0.0031,0.989,0.19,
0.00312,0.985,0.198,
0.00311,0.98,0.207,
