A,P,time,cat
0.998,0.0,0.0,0.12125
0.836,0.0506,0.00478,
0.783,0.0965,0.00956,
0.744,0.145,0.0143,
0.697,0.197,0.0191,
0.645,0.251,0.0239,
0.579,0.312,0.0287,
0.527,0.375,0.0334,
0.452,0.447,0.0382,
0.366,0.532,0.043,
0.269,0.642,0.0478,
0.152,0.768,0.0526,
0.0482,0.916,0.0573,
0.00949,0.983,0.0621,
0.00381,0.985,0.0669,
0.00317,0.985,0.0717,
0.00313,1.003,0.0764,
0.00314,0.997,0.0812,
0.00311,0.99,0.086,
0.00314,0.991,0.0908,
0.00314,0.972,0.0956,
0.00318,1.001,0.1,
0.0031,0.987,0.105,
0.00316,0.994,0.11,
0.00307,0.991,0.115,
0.0031,0.976,0.119,
0.00314,0.997,0.124,
0.00314,0.994,0.129,
0.00313,0.983,0.134,
0.00313,0.998,0.139,
0.0031,0.989,0.143,
0.00314,0.993,0.148,
0.00314,0.991,0.153,
0.0031,0.982,0.158,
0.00311,0.989,0.162,
0.00311,0.982,0.167,
0.00309,0.985,0.172,
