A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.055
0.08,0.131,0.79,57.38,
0.0699,0.238,0.684,115.0,
0.0607,0.329,0.608,172.0,
0.0544,0.404,0.536,230.0,
0.0478,0.469,0.469,287.0,
0.0429,0.521,0.415,344.0,
0.0381,0.575,0.372,402.0,
0.0339,0.618,0.334,459.0,
0.0306,0.655,0.305,516.0,
0.0275,0.693,0.271,574.0,
0.0247,0.724,0.243,631.0,
0.0223,0.744,0.219,688.0,
0.0199,0.768,0.199,746.0,
0.0186,0.781,0.181,803.0,
0.0166,0.814,0.165,861.0,
0.0154,0.83,0.15,918.0,
0.014,0.826,0.136,975.0,
0.0126,0.84,0.126,1033.0,
0.0117,0.863,0.114,1090.0,
0.0107,0.868,0.107,1148.0,
0.00978,0.878,0.097,1205.0,
0.00914,0.893,0.0892,1262.0,
0.00844,0.893,0.0827,1320.0,
0.00783,0.897,0.0775,1377.0,
0.00734,0.896,0.072,1434.0,
0.0068,0.913,0.0678,1492.0,
0.00636,0.907,0.0636,1549.0,
0.00598,0.919,0.0585,1606.0,
0.0057,0.922,0.0556,1664.0,
0.00525,0.92,0.0528,1721.0,
0.00507,0.925,0.0504,1779.0,
0.00484,0.924,0.0468,1836.0,
