A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06875
0.0727,0.189,0.728,70.64,
0.0595,0.331,0.593,141.0,
0.0501,0.442,0.494,212.0,
0.0417,0.538,0.411,283.0,
0.0352,0.602,0.346,353.0,
0.03,0.666,0.29,424.0,
0.0254,0.704,0.249,494.0,
0.0218,0.751,0.213,565.0,
0.0185,0.778,0.182,636.0,
0.0161,0.809,0.159,706.0,
0.0138,0.834,0.138,777.0,
0.0122,0.855,0.12,848.0,
0.0108,0.864,0.105,918.0,
0.00938,0.877,0.0937,989.0,
0.00841,0.897,0.0815,1060.0,
0.00748,0.898,0.0743,1130.0,
0.00671,0.903,0.0664,1201.0,
0.00612,0.912,0.0601,1271.0,
0.00565,0.916,0.0553,1342.0,
0.00513,0.93,0.0502,1413.0,
0.00473,0.928,0.0467,1483.0,
0.00436,0.925,0.0431,1554.0,
