A,P,time,cat
1.007,0.0,0.0,0.014
0.885,0.104,0.117,
0.779,0.207,0.233,
0.693,0.3,0.35,
0.608,0.387,0.467,
0.531,0.458,0.583,
0.458,0.54,0.7,
0.398,0.597,0.817,
0.347,0.657,0.934,
0.295,0.696,1.05,
0.255,0.735,1.167,
0.217,0.781,1.284,
0.186,0.817,1.4,
0.16,0.829,1.517,
0.136,0.856,1.634,
0.118,0.876,1.75,
0.103,0.892,1.867,
0.0901,0.917,1.984,
0.0791,0.919,2.1,
0.0689,0.93,2.217,
0.0625,0.932,2.334,
0.0564,0.945,2.451,
0.0508,0.948,2.567,
0.0473,0.954,2.684,
0.0442,0.959,2.801,
0.041,0.965,2.917,
0.039,0.957,3.034,
