A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.044
0.156,0.646,0.198,0.398,
0.127,0.519,0.358,0.797,
0.101,0.418,0.479,1.195,
0.083,0.339,0.583,1.594,
0.0662,0.273,0.652,1.992,
0.0544,0.224,0.718,2.391,
0.0448,0.186,0.764,2.789,
0.0378,0.152,0.797,3.188,
0.031,0.129,0.836,3.586,
0.0258,0.105,0.871,3.984,
0.0217,0.0898,0.887,4.383,
0.0186,0.0764,0.902,4.781,
0.0159,0.0657,0.9,5.18,
0.0137,0.0563,0.928,5.578,
0.012,0.0485,0.936,5.977,
0.0106,0.0434,0.929,6.375,
0.0094,0.0386,0.93,6.774,
0.00831,0.0341,0.961,7.172,
