A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.05499999999999999
0.156,0.636,0.208,0.337,
0.122,0.509,0.375,0.674,
0.0967,0.397,0.5,1.012,
0.079,0.322,0.6,1.349,
0.0633,0.26,0.671,1.686,
0.0512,0.211,0.738,2.023,
0.0419,0.169,0.794,2.36,
0.0338,0.139,0.821,2.697,
0.0281,0.115,0.853,3.034,
0.023,0.0957,0.882,3.372,
0.0195,0.0795,0.893,3.709,
0.0162,0.0671,0.914,4.046,
0.0141,0.0578,0.917,4.383,
0.0121,0.0496,0.933,4.72,
0.0105,0.0429,0.934,5.058,
0.00923,0.0379,0.946,5.395,
0.00808,0.0335,0.938,5.732,
0.00734,0.0302,0.943,6.069,
