P,A,time,cat
0.0,1.005,0.0,0.04625
0.0572,0.908,0.196,
0.109,0.849,0.392,
0.163,0.795,0.587,
0.216,0.759,0.783,
0.274,0.703,0.979,
0.326,0.644,1.175,
0.383,0.586,1.37,
0.437,0.531,1.566,
0.498,0.484,1.762,
0.543,0.435,1.958,
0.591,0.387,2.154,
0.639,0.345,2.349,
0.676,0.303,2.545,
0.71,0.27,2.741,
0.737,0.238,2.937,
0.756,0.211,3.132,
0.79,0.186,3.328,
0.82,0.167,3.524,
0.834,0.15,3.72,
0.85,0.135,3.915,
0.855,0.122,4.111,
0.873,0.113,4.307,
0.875,0.104,4.503,
0.892,0.0971,4.699,
0.887,0.0913,4.894,
0.897,0.0865,5.09,
0.9,0.083,5.286,
0.891,0.0796,5.482,
0.907,0.0767,5.677,
0.907,0.0744,5.873,
0.916,0.0727,6.069,
