P,A,time,cat
0.0,0.997,0.0,0.037
0.0368,0.923,0.203,
0.0703,0.91,0.407,
0.105,0.859,0.61,
0.141,0.839,0.813,
0.176,0.802,1.016,
0.213,0.769,1.22,
0.25,0.724,1.423,
0.29,0.691,1.626,
0.322,0.649,1.829,
0.364,0.615,2.033,
0.4,0.571,2.236,
0.439,0.538,2.439,
0.475,0.494,2.642,
0.517,0.465,2.846,
0.548,0.43,3.049,
0.585,0.395,3.252,
0.615,0.359,3.455,
0.65,0.328,3.659,
0.678,0.303,3.862,
0.701,0.279,4.065,
0.731,0.251,4.269,
0.751,0.227,4.472,
0.764,0.208,4.675,
0.796,0.188,4.878,
0.812,0.172,5.082,
0.821,0.157,5.285,
0.842,0.145,5.488,
0.846,0.134,5.691,
0.874,0.125,5.895,
0.871,0.114,6.098,
0.882,0.108,6.301,
0.883,0.102,6.504,
0.881,0.0958,6.708,
0.89,0.0905,6.911,
0.898,0.0869,7.114,
0.899,0.0843,7.317,
0.9,0.0803,7.521,
0.907,0.0783,7.724,
