A,P,time,cat
0.997,0.0,0.0,0.08125
0.928,0.0594,274.0,
0.862,0.113,549.0,
0.83,0.161,823.0,
0.774,0.206,1098.0,
0.742,0.248,1372.0,
0.704,0.282,1646.0,
0.67,0.318,1921.0,
0.646,0.349,2195.0,
0.615,0.371,2470.0,
0.598,0.401,2744.0,
0.573,0.423,3018.0,
0.548,0.443,3293.0,
0.538,0.462,3567.0,
0.511,0.476,3842.0,
0.5,0.492,4116.0,
0.489,0.502,4390.0,
0.474,0.512,4665.0,
0.467,0.528,4939.0,
0.452,0.532,5214.0,
0.449,0.545,5488.0,
0.441,0.56,5762.0,
0.437,0.556,6037.0,
0.426,0.566,6311.0,
0.426,0.573,6586.0,
0.417,0.577,6860.0,
0.413,0.577,7134.0,
0.405,0.593,7409.0,
0.404,0.592,7683.0,
0.402,0.591,7958.0,
0.401,0.595,8232.0,
0.403,0.598,8506.0,
0.389,0.594,8781.0,
0.396,0.598,9055.0,
0.393,0.597,9330.0,
0.392,0.602,9604.0,
