A,P,time,cat
1.012,0.0,0.0,0.065
0.909,0.0857,502.0,
0.838,0.159,1004.0,
0.768,0.222,1507.0,
0.722,0.277,2009.0,
0.67,0.326,2511.0,
0.618,0.369,3013.0,
0.589,0.409,3515.0,
0.556,0.439,4017.0,
0.534,0.458,4520.0,
0.51,0.488,5022.0,
0.491,0.503,5524.0,
0.475,0.524,6026.0,
0.463,0.533,6528.0,
0.445,0.546,7031.0,
0.439,0.563,7533.0,
0.423,0.562,8035.0,
0.419,0.579,8537.0,
0.412,0.584,9039.0,
0.409,0.591,9542.0,
0.405,0.588,10044.0,
0.398,0.597,10546.0,
0.395,0.605,11048.0,
0.39,0.606,11550.0,
0.393,0.608,12052.0,
0.39,0.61,12555.0,
0.387,0.609,13057.0,
0.384,0.612,13559.0,
