A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.10250000000000001
0.733,0.0826,0.0782,299.0,
0.666,0.0744,0.157,598.0,
0.599,0.067,0.236,897.0,
0.527,0.0593,0.313,1196.0,
0.468,0.0518,0.387,1496.0,
0.397,0.0441,0.463,1795.0,
0.332,0.0372,0.537,2094.0,
0.274,0.03,0.611,2393.0,
0.215,0.024,0.68,2692.0,
0.161,0.0179,0.741,2991.0,
0.115,0.0128,0.804,3290.0,
0.077,0.00858,0.853,3589.0,
0.0491,0.00559,0.893,3889.0,
0.0307,0.00346,0.925,4188.0,
0.0198,0.00221,0.924,4487.0,
0.0133,0.00147,0.953,4786.0,
0.00944,0.00106,0.975,5085.0,
