A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.082
0.784,0.0877,0.0531,251.0,
0.73,0.0808,0.106,502.0,
0.688,0.0762,0.16,753.0,
0.638,0.0716,0.211,1004.0,
0.603,0.0659,0.264,1256.0,
0.546,0.06,0.313,1507.0,
0.505,0.0555,0.371,1758.0,
0.452,0.0505,0.421,2009.0,
0.409,0.0462,0.467,2260.0,
0.367,0.0411,0.518,2511.0,
0.322,0.0361,0.56,2762.0,
0.281,0.0311,0.623,3013.0,
0.244,0.0269,0.66,3264.0,
0.204,0.0225,0.711,3516.0,
0.169,0.0186,0.758,3767.0,
0.133,0.015,0.785,4018.0,
0.103,0.0117,0.826,4269.0,
0.0785,0.00872,0.861,4520.0,
0.0575,0.00632,0.89,4771.0,
0.0416,0.00466,0.904,5022.0,
0.0295,0.00331,0.947,5273.0,
0.0211,0.00236,0.952,5524.0,
0.0155,0.00174,0.962,5776.0,
0.0118,0.00133,0.968,6027.0,
0.00925,0.00102,0.98,6278.0,
0.00747,0.0,0.972,6529.0,
0.00638,0.0,0.969,6780.0,
