A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.079
0.83,0.0224,0.0941,99.24,
0.699,0.0603,0.176,198.0,
0.603,0.104,0.233,298.0,
0.512,0.148,0.268,397.0,
0.458,0.192,0.285,496.0,
0.404,0.239,0.293,595.0,
0.358,0.284,0.288,695.0,
0.323,0.33,0.281,794.0,
0.294,0.372,0.269,893.0,
0.265,0.419,0.253,992.0,
0.243,0.461,0.233,1092.0,
0.22,0.503,0.216,1191.0,
0.202,0.544,0.192,1290.0,
0.182,0.59,0.172,1389.0,
0.167,0.617,0.154,1489.0,
0.152,0.659,0.133,1588.0,
0.135,0.685,0.116,1687.0,
0.123,0.718,0.102,1786.0,
0.11,0.758,0.0855,1886.0,
0.0998,0.779,0.0734,1985.0,
0.0878,0.818,0.0635,2084.0,
0.078,0.822,0.0546,2183.0,
0.0697,0.838,0.0475,2283.0,
0.0607,0.859,0.0409,2382.0,
0.0544,0.876,0.0367,2481.0,
0.0481,0.886,0.0325,2580.0,
0.0426,0.916,0.0294,2680.0,
0.0376,0.905,0.027,2779.0,
0.0335,0.911,0.0252,2878.0,
0.0298,0.929,0.0237,2977.0,
0.0268,0.934,0.0222,3077.0,
0.0239,0.932,0.0209,3176.0,
0.0218,0.934,0.0201,3275.0,
0.0198,0.954,0.0195,3374.0,
0.0182,0.946,0.0187,3474.0,
0.0169,0.954,0.0184,3573.0,
0.0155,0.949,0.018,3672.0,
