A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09875
0.824,0.0299,0.0913,109.0,
0.683,0.0823,0.169,219.0,
0.569,0.14,0.21,328.0,
0.484,0.2,0.235,437.0,
0.413,0.258,0.245,547.0,
0.362,0.32,0.24,656.0,
0.317,0.38,0.222,765.0,
0.277,0.442,0.205,875.0,
0.245,0.488,0.182,984.0,
0.218,0.548,0.162,1094.0,
0.191,0.601,0.138,1203.0,
0.167,0.645,0.117,1312.0,
0.146,0.688,0.0988,1422.0,
0.128,0.727,0.0817,1531.0,
0.112,0.773,0.0665,1640.0,
0.0971,0.801,0.0559,1750.0,
0.0844,0.817,0.0462,1859.0,
0.0721,0.835,0.0394,1968.0,
0.0621,0.87,0.034,2078.0,
0.0536,0.885,0.0301,2187.0,
0.0464,0.903,0.0266,2296.0,
0.0402,0.901,0.0247,2406.0,
0.0354,0.906,0.0228,2515.0,
0.0305,0.925,0.0217,2625.0,
0.0267,0.929,0.0203,2734.0,
0.0237,0.927,0.0196,2843.0,
0.0213,0.931,0.0187,2953.0,
0.0192,0.931,0.0181,3062.0,
0.0172,0.944,0.0176,3171.0,
0.0158,0.937,0.0173,3281.0,
0.0145,0.954,0.0168,3390.0,
